A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 0000099c, B = 00000001, PC = 00000033, SP = 00000e20
A = 00000001, B = 00000001, PC = 00000034, SP = 00000e20
A = 00000001, B = 00000001, PC = 00000035, SP = 00000e1f
A = 0000099c, B = 00000001, PC = 00000036, SP = 00000e1f
A = 00000001, B = 00000001, PC = 00000037, SP = 00000e1f
A = 00000001, B = 00000001, PC = 00000038, SP = 00000e1f
A = 00000000, B = 00000001, PC = 00000039, SP = 00000e1f
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000e1f
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000e1c
A = 00000000, B = 00000000, PC = 00000025, SP = 00000e1c
A = 00000000, B = 00000000, PC = 00000026, SP = 00000e1c
A = 00000001, B = 00000000, PC = 00000027, SP = 00000e1c
A = 00000000, B = 00000000, PC = 00000028, SP = 00000e1c
A = 0000099c, B = 00000000, PC = 00000029, SP = 00000e1c
A = fffff664, B = 00000000, PC = 0000002a, SP = 00000e1c
A = fffff664, B = 00000000, PC = 0000002f, SP = 00000e1c
A = 00000000, B = fffff664, PC = 00000030, SP = 00000e1c
A = 00000000, B = fffff664, PC = 00000045, SP = 00000e1c
A = 00000001, B = 00000000, PC = 00000046, SP = 00000e1c
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000e1c
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000e1f
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000e1f
A = 0000099c, B = 00000001, PC = 0000003b, SP = 00000e1f
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000e1f
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000e1f
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000e1f
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000e1f
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000e1c
A = 00000001, B = 00000001, PC = 00000025, SP = 00000e1c
A = 00000001, B = 00000001, PC = 00000026, SP = 00000e1c
A = 00000001, B = 00000001, PC = 00000027, SP = 00000e1c
A = 00000002, B = 00000001, PC = 00000028, SP = 00000e1c
A = 0000099c, B = 00000002, PC = 00000029, SP = 00000e1c
A = fffff666, B = 00000002, PC = 0000002a, SP = 00000e1c
A = fffff666, B = 00000002, PC = 0000002f, SP = 00000e1c
A = 00000001, B = fffff666, PC = 00000030, SP = 00000e1c
A = 00000001, B = fffff666, PC = 00000031, SP = 00000e1c
A = 0000099c, B = 00000001, PC = 00000032, SP = 00000e1c
A = 0000099b, B = 00000001, PC = 00000033, SP = 00000e1c
A = 00000001, B = 00000001, PC = 00000034, SP = 00000e1c
A = 00000001, B = 00000001, PC = 00000035, SP = 00000e1b
A = 0000099b, B = 00000001, PC = 00000036, SP = 00000e1b
A = 00000001, B = 00000001, PC = 00000037, SP = 00000e1b
A = 00000001, B = 00000001, PC = 00000038, SP = 00000e1b
A = 00000000, B = 00000001, PC = 00000039, SP = 00000e1b
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000e1b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000e18
A = 00000000, B = 00000000, PC = 00000025, SP = 00000e18
A = 00000000, B = 00000000, PC = 00000026, SP = 00000e18
A = 00000001, B = 00000000, PC = 00000027, SP = 00000e18
A = 00000000, B = 00000000, PC = 00000028, SP = 00000e18
A = 0000099b, B = 00000000, PC = 00000029, SP = 00000e18
A = fffff665, B = 00000000, PC = 0000002a, SP = 00000e18
A = fffff665, B = 00000000, PC = 0000002f, SP = 00000e18
A = 00000000, B = fffff665, PC = 00000030, SP = 00000e18
A = 00000000, B = fffff665, PC = 00000045, SP = 00000e18
A = 00000001, B = 00000000, PC = 00000046, SP = 00000e18
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000e18
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000e1b
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000e1b
A = 0000099b, B = 00000001, PC = 0000003b, SP = 00000e1b
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000e1b
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000e1b
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000e1b
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000e1b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000e18
A = 00000001, B = 00000001, PC = 00000025, SP = 00000e18
A = 00000001, B = 00000001, PC = 00000026, SP = 00000e18
A = 00000001, B = 00000001, PC = 00000027, SP = 00000e18
A = 00000002, B = 00000001, PC = 00000028, SP = 00000e18
A = 0000099b, B = 00000002, PC = 00000029, SP = 00000e18
A = fffff667, B = 00000002, PC = 0000002a, SP = 00000e18
A = fffff667, B = 00000002, PC = 0000002f, SP = 00000e18
A = 00000001, B = fffff667, PC = 00000030, SP = 00000e18
A = 00000001, B = fffff667, PC = 00000031, SP = 00000e18
A = 0000099b, B = 00000001, PC = 00000032, SP = 00000e18
A = 0000099a, B = 00000001, PC = 00000033, SP = 00000e18
A = 00000001, B = 00000001, PC = 00000034, SP = 00000e18
A = 00000001, B = 00000001, PC = 00000035, SP = 00000e17
A = 0000099a, B = 00000001, PC = 00000036, SP = 00000e17
A = 00000001, B = 00000001, PC = 00000037, SP = 00000e17
A = 00000001, B = 00000001, PC = 00000038, SP = 00000e17
A = 00000000, B = 00000001, PC = 00000039, SP = 00000e17
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000e17
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000e14
A = 00000000, B = 00000000, PC = 00000025, SP = 00000e14
A = 00000000, B = 00000000, PC = 00000026, SP = 00000e14
A = 00000001, B = 00000000, PC = 00000027, SP = 00000e14
A = 00000000, B = 00000000, PC = 00000028, SP = 00000e14
A = 0000099a, B = 00000000, PC = 00000029, SP = 00000e14
A = fffff666, B = 00000000, PC = 0000002a, SP = 00000e14
A = fffff666, B = 00000000, PC = 0000002f, SP = 00000e14
A = 00000000, B = fffff666, PC = 00000030, SP = 00000e14
A = 00000000, B = fffff666, PC = 00000045, SP = 00000e14
A = 00000001, B = 00000000, PC = 00000046, SP = 00000e14
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000e14
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000e17
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000e17
A = 0000099a, B = 00000001, PC = 0000003b, SP = 00000e17
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000e17
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000e17
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000e17
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000e17
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000e14
A = 00000001, B = 00000001, PC = 00000025, SP = 00000e14
A = 00000001, B = 00000001, PC = 00000026, SP = 00000e14
A = 00000001, B = 00000001, PC = 00000027, SP = 00000e14
A = 00000002, B = 00000001, PC = 00000028, SP = 00000e14
A = 0000099a, B = 00000002, PC = 00000029, SP = 00000e14
A = fffff668, B = 00000002, PC = 0000002a, SP = 00000e14
A = fffff668, B = 00000002, PC = 0000002f, SP = 00000e14
A = 00000001, B = fffff668, PC = 00000030, SP = 00000e14
A = 00000001, B = fffff668, PC = 00000031, SP = 00000e14
A = 0000099a, B = 00000001, PC = 00000032, SP = 00000e14
A = 00000999, B = 00000001, PC = 00000033, SP = 00000e14
A = 00000001, B = 00000001, PC = 00000034, SP = 00000e14
A = 00000001, B = 00000001, PC = 00000035, SP = 00000e13
A = 00000999, B = 00000001, PC = 00000036, SP = 00000e13
A = 00000001, B = 00000001, PC = 00000037, SP = 00000e13
A = 00000001, B = 00000001, PC = 00000038, SP = 00000e13
A = 00000000, B = 00000001, PC = 00000039, SP = 00000e13
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000e13
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000e10
A = 00000000, B = 00000000, PC = 00000025, SP = 00000e10
A = 00000000, B = 00000000, PC = 00000026, SP = 00000e10
A = 00000001, B = 00000000, PC = 00000027, SP = 00000e10
A = 00000000, B = 00000000, PC = 00000028, SP = 00000e10
A = 00000999, B = 00000000, PC = 00000029, SP = 00000e10
A = fffff667, B = 00000000, PC = 0000002a, SP = 00000e10
A = fffff667, B = 00000000, PC = 0000002f, SP = 00000e10
A = 00000000, B = fffff667, PC = 00000030, SP = 00000e10
A = 00000000, B = fffff667, PC = 00000045, SP = 00000e10
A = 00000001, B = 00000000, PC = 00000046, SP = 00000e10
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000e10
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000e13
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000e13
A = 00000999, B = 00000001, PC = 0000003b, SP = 00000e13
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000e13
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000e13
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000e13
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000e13
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000e10
A = 00000001, B = 00000001, PC = 00000025, SP = 00000e10
A = 00000001, B = 00000001, PC = 00000026, SP = 00000e10
A = 00000001, B = 00000001, PC = 00000027, SP = 00000e10
A = 00000002, B = 00000001, PC = 00000028, SP = 00000e10
A = 00000999, B = 00000002, PC = 00000029, SP = 00000e10
A = fffff669, B = 00000002, PC = 0000002a, SP = 00000e10
A = fffff669, B = 00000002, PC = 0000002f, SP = 00000e10
A = 00000001, B = fffff669, PC = 00000030, SP = 00000e10
A = 00000001, B = fffff669, PC = 00000031, SP = 00000e10
A = 00000999, B = 00000001, PC = 00000032, SP = 00000e10
A = 00000998, B = 00000001, PC = 00000033, SP = 00000e10
A = 00000001, B = 00000001, PC = 00000034, SP = 00000e10
A = 00000001, B = 00000001, PC = 00000035, SP = 00000e0f
A = 00000998, B = 00000001, PC = 00000036, SP = 00000e0f
A = 00000001, B = 00000001, PC = 00000037, SP = 00000e0f
A = 00000001, B = 00000001, PC = 00000038, SP = 00000e0f
A = 00000000, B = 00000001, PC = 00000039, SP = 00000e0f
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000e0f
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000e0c
A = 00000000, B = 00000000, PC = 00000025, SP = 00000e0c
A = 00000000, B = 00000000, PC = 00000026, SP = 00000e0c
A = 00000001, B = 00000000, PC = 00000027, SP = 00000e0c
A = 00000000, B = 00000000, PC = 00000028, SP = 00000e0c
A = 00000998, B = 00000000, PC = 00000029, SP = 00000e0c
A = fffff668, B = 00000000, PC = 0000002a, SP = 00000e0c
A = fffff668, B = 00000000, PC = 0000002f, SP = 00000e0c
A = 00000000, B = fffff668, PC = 00000030, SP = 00000e0c
A = 00000000, B = fffff668, PC = 00000045, SP = 00000e0c
A = 00000001, B = 00000000, PC = 00000046, SP = 00000e0c
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000e0c
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000e0f
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000e0f
A = 00000998, B = 00000001, PC = 0000003b, SP = 00000e0f
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000e0f
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000e0f
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000e0f
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000e0f
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000e0c
A = 00000001, B = 00000001, PC = 00000025, SP = 00000e0c
A = 00000001, B = 00000001, PC = 00000026, SP = 00000e0c
A = 00000001, B = 00000001, PC = 00000027, SP = 00000e0c
A = 00000002, B = 00000001, PC = 00000028, SP = 00000e0c
A = 00000998, B = 00000002, PC = 00000029, SP = 00000e0c
A = fffff66a, B = 00000002, PC = 0000002a, SP = 00000e0c
A = fffff66a, B = 00000002, PC = 0000002f, SP = 00000e0c
A = 00000001, B = fffff66a, PC = 00000030, SP = 00000e0c
A = 00000001, B = fffff66a, PC = 00000031, SP = 00000e0c
A = 00000998, B = 00000001, PC = 00000032, SP = 00000e0c
A = 00000997, B = 00000001, PC = 00000033, SP = 00000e0c
A = 00000001, B = 00000001, PC = 00000034, SP = 00000e0c
A = 00000001, B = 00000001, PC = 00000035, SP = 00000e0b
A = 00000997, B = 00000001, PC = 00000036, SP = 00000e0b
A = 00000001, B = 00000001, PC = 00000037, SP = 00000e0b
A = 00000001, B = 00000001, PC = 00000038, SP = 00000e0b
A = 00000000, B = 00000001, PC = 00000039, SP = 00000e0b
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000e0b
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000e08
A = 00000000, B = 00000000, PC = 00000025, SP = 00000e08
A = 00000000, B = 00000000, PC = 00000026, SP = 00000e08
A = 00000001, B = 00000000, PC = 00000027, SP = 00000e08
A = 00000000, B = 00000000, PC = 00000028, SP = 00000e08
A = 00000997, B = 00000000, PC = 00000029, SP = 00000e08
A = fffff669, B = 00000000, PC = 0000002a, SP = 00000e08
A = fffff669, B = 00000000, PC = 0000002f, SP = 00000e08
A = 00000000, B = fffff669, PC = 00000030, SP = 00000e08
A = 00000000, B = fffff669, PC = 00000045, SP = 00000e08
A = 00000001, B = 00000000, PC = 00000046, SP = 00000e08
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000e08
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000e0b
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000e0b
A = 00000997, B = 00000001, PC = 0000003b, SP = 00000e0b
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000e0b
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000e0b
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000e0b
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000e0b
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000e08
A = 00000001, B = 00000001, PC = 00000025, SP = 00000e08
A = 00000001, B = 00000001, PC = 00000026, SP = 00000e08
A = 00000001, B = 00000001, PC = 00000027, SP = 00000e08
A = 00000002, B = 00000001, PC = 00000028, SP = 00000e08
A = 00000997, B = 00000002, PC = 00000029, SP = 00000e08
A = fffff66b, B = 00000002, PC = 0000002a, SP = 00000e08
A = fffff66b, B = 00000002, PC = 0000002f, SP = 00000e08
A = 00000001, B = fffff66b, PC = 00000030, SP = 00000e08
A = 00000001, B = fffff66b, PC = 00000031, SP = 00000e08
A = 00000997, B = 00000001, PC = 00000032, SP = 00000e08
A = 00000996, B = 00000001, PC = 00000033, SP = 00000e08
A = 00000001, B = 00000001, PC = 00000034, SP = 00000e08
A = 00000001, B = 00000001, PC = 00000035, SP = 00000e07
A = 00000996, B = 00000001, PC = 00000036, SP = 00000e07
A = 00000001, B = 00000001, PC = 00000037, SP = 00000e07
A = 00000001, B = 00000001, PC = 00000038, SP = 00000e07
A = 00000000, B = 00000001, PC = 00000039, SP = 00000e07
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000e07
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000e04
A = 00000000, B = 00000000, PC = 00000025, SP = 00000e04
A = 00000000, B = 00000000, PC = 00000026, SP = 00000e04
A = 00000001, B = 00000000, PC = 00000027, SP = 00000e04
A = 00000000, B = 00000000, PC = 00000028, SP = 00000e04
A = 00000996, B = 00000000, PC = 00000029, SP = 00000e04
A = fffff66a, B = 00000000, PC = 0000002a, SP = 00000e04
A = fffff66a, B = 00000000, PC = 0000002f, SP = 00000e04
A = 00000000, B = fffff66a, PC = 00000030, SP = 00000e04
A = 00000000, B = fffff66a, PC = 00000045, SP = 00000e04
A = 00000001, B = 00000000, PC = 00000046, SP = 00000e04
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000e04
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000e07
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000e07
A = 00000996, B = 00000001, PC = 0000003b, SP = 00000e07
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000e07
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000e07
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000e07
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000e07
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000e04
A = 00000001, B = 00000001, PC = 00000025, SP = 00000e04
A = 00000001, B = 00000001, PC = 00000026, SP = 00000e04
A = 00000001, B = 00000001, PC = 00000027, SP = 00000e04
A = 00000002, B = 00000001, PC = 00000028, SP = 00000e04
A = 00000996, B = 00000002, PC = 00000029, SP = 00000e04
A = fffff66c, B = 00000002, PC = 0000002a, SP = 00000e04
A = fffff66c, B = 00000002, PC = 0000002f, SP = 00000e04
A = 00000001, B = fffff66c, PC = 00000030, SP = 00000e04
A = 00000001, B = fffff66c, PC = 00000031, SP = 00000e04
A = 00000996, B = 00000001, PC = 00000032, SP = 00000e04
A = 00000995, B = 00000001, PC = 00000033, SP = 00000e04
A = 00000001, B = 00000001, PC = 00000034, SP = 00000e04
A = 00000001, B = 00000001, PC = 00000035, SP = 00000e03
A = 00000995, B = 00000001, PC = 00000036, SP = 00000e03
A = 00000001, B = 00000001, PC = 00000037, SP = 00000e03
A = 00000001, B = 00000001, PC = 00000038, SP = 00000e03
A = 00000000, B = 00000001, PC = 00000039, SP = 00000e03
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000e03
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000e00
A = 00000000, B = 00000000, PC = 00000025, SP = 00000e00
A = 00000000, B = 00000000, PC = 00000026, SP = 00000e00
A = 00000001, B = 00000000, PC = 00000027, SP = 00000e00
A = 00000000, B = 00000000, PC = 00000028, SP = 00000e00
A = 00000995, B = 00000000, PC = 00000029, SP = 00000e00
A = fffff66b, B = 00000000, PC = 0000002a, SP = 00000e00
A = fffff66b, B = 00000000, PC = 0000002f, SP = 00000e00
A = 00000000, B = fffff66b, PC = 00000030, SP = 00000e00
A = 00000000, B = fffff66b, PC = 00000045, SP = 00000e00
A = 00000001, B = 00000000, PC = 00000046, SP = 00000e00
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000e00
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000e03
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000e03
A = 00000995, B = 00000001, PC = 0000003b, SP = 00000e03
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000e03
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000e03
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000e03
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000e03
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000e00
A = 00000001, B = 00000001, PC = 00000025, SP = 00000e00
A = 00000001, B = 00000001, PC = 00000026, SP = 00000e00
A = 00000001, B = 00000001, PC = 00000027, SP = 00000e00
A = 00000002, B = 00000001, PC = 00000028, SP = 00000e00
A = 00000995, B = 00000002, PC = 00000029, SP = 00000e00
A = fffff66d, B = 00000002, PC = 0000002a, SP = 00000e00
A = fffff66d, B = 00000002, PC = 0000002f, SP = 00000e00
A = 00000001, B = fffff66d, PC = 00000030, SP = 00000e00
A = 00000001, B = fffff66d, PC = 00000031, SP = 00000e00
A = 00000995, B = 00000001, PC = 00000032, SP = 00000e00
A = 00000994, B = 00000001, PC = 00000033, SP = 00000e00
A = 00000001, B = 00000001, PC = 00000034, SP = 00000e00
A = 00000001, B = 00000001, PC = 00000035, SP = 00000dff
A = 00000994, B = 00000001, PC = 00000036, SP = 00000dff
A = 00000001, B = 00000001, PC = 00000037, SP = 00000dff
A = 00000001, B = 00000001, PC = 00000038, SP = 00000dff
A = 00000000, B = 00000001, PC = 00000039, SP = 00000dff
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000dff
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000dfc
A = 00000000, B = 00000000, PC = 00000025, SP = 00000dfc
A = 00000000, B = 00000000, PC = 00000026, SP = 00000dfc
A = 00000001, B = 00000000, PC = 00000027, SP = 00000dfc
A = 00000000, B = 00000000, PC = 00000028, SP = 00000dfc
A = 00000994, B = 00000000, PC = 00000029, SP = 00000dfc
A = fffff66c, B = 00000000, PC = 0000002a, SP = 00000dfc
A = fffff66c, B = 00000000, PC = 0000002f, SP = 00000dfc
A = 00000000, B = fffff66c, PC = 00000030, SP = 00000dfc
A = 00000000, B = fffff66c, PC = 00000045, SP = 00000dfc
A = 00000001, B = 00000000, PC = 00000046, SP = 00000dfc
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000dfc
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000dff
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000dff
A = 00000994, B = 00000001, PC = 0000003b, SP = 00000dff
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000dff
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000dff
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000dff
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000dff
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000dfc
A = 00000001, B = 00000001, PC = 00000025, SP = 00000dfc
A = 00000001, B = 00000001, PC = 00000026, SP = 00000dfc
A = 00000001, B = 00000001, PC = 00000027, SP = 00000dfc
A = 00000002, B = 00000001, PC = 00000028, SP = 00000dfc
A = 00000994, B = 00000002, PC = 00000029, SP = 00000dfc
A = fffff66e, B = 00000002, PC = 0000002a, SP = 00000dfc
A = fffff66e, B = 00000002, PC = 0000002f, SP = 00000dfc
A = 00000001, B = fffff66e, PC = 00000030, SP = 00000dfc
A = 00000001, B = fffff66e, PC = 00000031, SP = 00000dfc
A = 00000994, B = 00000001, PC = 00000032, SP = 00000dfc
A = 00000993, B = 00000001, PC = 00000033, SP = 00000dfc
A = 00000001, B = 00000001, PC = 00000034, SP = 00000dfc
A = 00000001, B = 00000001, PC = 00000035, SP = 00000dfb
A = 00000993, B = 00000001, PC = 00000036, SP = 00000dfb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000dfb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000dfb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000dfb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000dfb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000df8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000df8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000df8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000df8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000df8
A = 00000993, B = 00000000, PC = 00000029, SP = 00000df8
A = fffff66d, B = 00000000, PC = 0000002a, SP = 00000df8
A = fffff66d, B = 00000000, PC = 0000002f, SP = 00000df8
A = 00000000, B = fffff66d, PC = 00000030, SP = 00000df8
A = 00000000, B = fffff66d, PC = 00000045, SP = 00000df8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000df8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000df8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000dfb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000dfb
A = 00000993, B = 00000001, PC = 0000003b, SP = 00000dfb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000dfb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000dfb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000dfb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000dfb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000df8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000df8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000df8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000df8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000df8
A = 00000993, B = 00000002, PC = 00000029, SP = 00000df8
A = fffff66f, B = 00000002, PC = 0000002a, SP = 00000df8
A = fffff66f, B = 00000002, PC = 0000002f, SP = 00000df8
A = 00000001, B = fffff66f, PC = 00000030, SP = 00000df8
A = 00000001, B = fffff66f, PC = 00000031, SP = 00000df8
A = 00000993, B = 00000001, PC = 00000032, SP = 00000df8
A = 00000992, B = 00000001, PC = 00000033, SP = 00000df8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000df8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000df7
A = 00000992, B = 00000001, PC = 00000036, SP = 00000df7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000df7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000df7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000df7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000df7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000df4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000df4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000df4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000df4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000df4
A = 00000992, B = 00000000, PC = 00000029, SP = 00000df4
A = fffff66e, B = 00000000, PC = 0000002a, SP = 00000df4
A = fffff66e, B = 00000000, PC = 0000002f, SP = 00000df4
A = 00000000, B = fffff66e, PC = 00000030, SP = 00000df4
A = 00000000, B = fffff66e, PC = 00000045, SP = 00000df4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000df4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000df4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000df7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000df7
A = 00000992, B = 00000001, PC = 0000003b, SP = 00000df7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000df7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000df7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000df7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000df7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000df4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000df4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000df4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000df4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000df4
A = 00000992, B = 00000002, PC = 00000029, SP = 00000df4
A = fffff670, B = 00000002, PC = 0000002a, SP = 00000df4
A = fffff670, B = 00000002, PC = 0000002f, SP = 00000df4
A = 00000001, B = fffff670, PC = 00000030, SP = 00000df4
A = 00000001, B = fffff670, PC = 00000031, SP = 00000df4
A = 00000992, B = 00000001, PC = 00000032, SP = 00000df4
A = 00000991, B = 00000001, PC = 00000033, SP = 00000df4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000df4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000df3
A = 00000991, B = 00000001, PC = 00000036, SP = 00000df3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000df3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000df3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000df3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000df3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000df0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000df0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000df0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000df0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000df0
A = 00000991, B = 00000000, PC = 00000029, SP = 00000df0
A = fffff66f, B = 00000000, PC = 0000002a, SP = 00000df0
A = fffff66f, B = 00000000, PC = 0000002f, SP = 00000df0
A = 00000000, B = fffff66f, PC = 00000030, SP = 00000df0
A = 00000000, B = fffff66f, PC = 00000045, SP = 00000df0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000df0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000df0
